текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"я обжёгся и не советую другим брать данный телефон . понимаю , что основная беда тут исходит от ос андроид - т . к . она не совершенна и куча багов в ней . достоинства : цена . удобно лежит в руке . недостатки : глючит , тормозит . 512 оперативы очень мало . поставил необходимый софт ( инстаграмм , форсквер , вк , фейсбук и ватсап ) и все телефон приходится перезагружать стабильно раз в сутки вытаскиванием батарейки . когда зависает начинает жутко греться . ",1,1,1,0,1,1,2,1,1,0
"внешне и на ощупь кажется , что фронтальная / тыловая стороны не из стекла , а из пластика . достоинства : компактный , приятно выглядит . недостатки : очень скользкий , выскальзывает из рук , съезжает со многих поверхностей . оставлю дома на стопке документов , через несколько минут слышу : "" бум "" , сполз и упал на пол . на работе - аналогичная ситуация . хорошо - дома и на работе ковролин - царапин и трещин нет . через месяц пользования стало портиться качество связи - слышна не речь абонента , а бульканье , как при плохом приёме сигнала . перезагрузка помогает на 2 - 3 звонка , потом опять качество связи падает . откат на заводские настройки помогает на 1 - 2 дня . с гарантийным сервисом решил не "" париться "" - все равно ничего не докажешь . продал частным образом по невысокой цене . ",1,1,1,1,1,0,0,0,1,1
"работаю в торговле . крайне трудно заменить компьютер на самом деле , однако неустанно искал альтернативу айфону , что бы работать "" на лету "" . до этого пользовался mimix2 этой же компании , однако совершенно не зашел ( не понравилось конструкторское решение перенести фронтальную камеру вниз , в повседневной работе не удобно , руки грубые , жесткие и не маленькие , постоянно закрываю её ) . нравится его высокий коэффициент автономной работы , поскольку не важно , сколько в машинке памяти и какой у неё процессор , если умирает она за пол дня . в игрушки на телефоне не играю , видео не смотрю , хватает на 3 дня с запасом . достоинства : - отсутствует монобровь . - размер экрана , плотность пикселя , цветопередача - эргономичный дизайн , приятные , не угловатые формы . - чистый звук в сенхайзерах . - отзывчивый интерфейс , никаких подвисаний даже при плотно нагруженной системе . постоянно прыгаю между приложениями . - время автономной работы . - цена / качество . - отсутствует монобровь ! ! ! недостатки : - не хватает низких частот . - частенько барахлит навигация ( возможно брак устройства ) - не хватает разрешения ( не критично ) - иногда теряет сигнал на несколько секунд . ",2,2,1,2,2,2,2,2,1,2
"за свои деньги - отличный аппарат , хотя , если бы у сгс3 был такой же корпус - взял бы его . после приобретения задумываешься - как ты раньше жил без него ? ) ) ) батарея - если использовать только для звонков - в день разряжается всего на 15 - 25 % , если юзаешь плотно - хватает на пол - дня ! достоинства : дизайн , качественный корпус , солидный внешний вид , хорошо лежит в руке . нормальная симка и съемная батарея . четкая и быстрая работа без глюков . невероятные возможности - компьютер в кармане . недостатки : камера - в помещении снимки плохого качества . невозможно найти чехол в магазинах - только заказывать через интернет . имхо - меню на самсунге как то логичней - на lg некоторые вещи сразу не найдешь . ",2,1,0,2,1,0,1,2,1,2
"очень интересна цена этого аппарата , думаю возьму всетаки его как только выйдет в продажу . отпишусь как только опробую достоинства : очень жду этот аппарат . усб тайп си это просто суппер ( надеюсь на поддержку скорости усб 3 . 1 или хотя бы 3 . 0 ) . водозащита ип68 . дизайн как у эс7 но меньший размер корпуса думаю в руках будет лежать отлично ( в фирменном магазине самсунг в цуме только а5 был потрогал покрутил неплохо ) . нравится что динамик сбоку на правом торце кажется нравится что джек под наушники снизу ( перфекционист во мне ликует ) . нравится что блокировка под большим пальцем правой руки . недостатки : будет заыисить от цены . это будет вечная проблема мало памяти . как основной ( благо есть слот под микро сд ) так и оперативной ( ественно это вопрос времени , но учитывая прожорливый тачвиз и то как разработчики по любят ресурсы телефона а особенно селить свои программы в озу то это не большой срок ) . ",2,1,1,1,2,1,0,2,0,2
"брала этот телефон в апреле 2013 . выбирала между ним и samsung galaxy s duos , но остановилась на lg , ибо дизайн у него очень хорош . сначала я очень обрадовалась данной покупке . работал без тормозов и хорошо снимал всё на камеру , но через месяца 3 , он стал очень сильно тормозить ! о камере я уже и не говорю ! я не знаю с чем это связано , но она стала очень медленно и некачественно снимать ! телефон стал очень сильно тормозить и чтобы кому то позвонить ( особенно на морозе зимой ) , должно пройти наверное минут 5 , прежде чем нажмётся кнопка вызова ! а теперь о меню и ос . рассказывать тут особо нечего . . . просто какой то ужас ! я больше наверное не буду брать android . меню ужасно глючит и всё как то неудобно расставлено . да , я знаю , что это можно исправить , но я очень многого ожидала от этой ос и по мне это не очень хорошо , когда надо нажимать очень много кнопочек , прежде чем что то исправится . единственное , что мне понравилось в этой ос - это play market . уж где - где , а на android очень много интересных приложений . единственное , что мне мешало их устанавливать - маленькое количество памяти . в общем мне не понравился сам телефон . советую хорошо подумать прежде , чем его брать . достоинства : внешний вид ; цена ; динамик ; приложения и их количество ; недостатки : скорость работы ; камера ( см . комментарий ) ; удобство ос ; мало оперативной памяти ; ",2,1,0,1,2,2,2,0,0,1
"приобрёл сей девайс как временную звонилку и через пару часов понял , что другой телефон мне теперь ни за какие ковришки не нужен ! ! ! тем кому не нужны понты , а дешевый и надёжный смартфон , подняли попы и бегом покупать ! достоинства : невероятно низкая цена для такой прозводительности , оптимальные габариты устройства , громкий звук и через динамик и через наушники . и вообще телефон полностью из плюсов состоит . недостатки : нет аксессуаров в свбодном доступе . ",1,1,1,1,2,0,2,1,1,2
"разочарован , долго облизывался , но после подробного рассмотрения желание его брать пропало напрочь . . . достоинства : раздельный слот sim sd , оптимизация батареи , хорошее олеофобное покрытие , приятный внешний вид . недостатки : обман от samsung о разрешении экрана . для тех кто переходит с full hd ips экрана на full hd amoled будет видна разница даже не вооруженным взглядом в виде пикселей и прочих "" гадостей "" , так называемый pentile эффект . это говорит о том что никакого full hd на этом телефоне нет и подавно . 4k у самсунг = full hd на любой хорошей ips или ltps матрице . печально , но цена этой трубке 14 - 15 тыр . . . . ",0,0,1,2,1,1,0,1,1,1
"долго искал замену престарелой нокии 6681 , отслужившей верой и правдой почти 7 лет . по качеству разговора - одна из лучших моделей из всего , что представлено нынче на рынке . очень был расстроен тому , что нет интернета без сервисов bis ( а отсутствуют они почти везде вне москвы и питера ) , решил проблему покупкой планшета с lte . в целом , телефон хороший , но ценник , по нынешним меркам , необоснованно задран - адекватная цена ему 6 тысяч , не более . достоинства : легкий вес , хорошо лежит в кармане ; качество разговорного динамика ( хорошо слышно собеседника , можно улучшать звук настройками во время звонка ) ; батарейка на 2 дня очень активного общения , либо 4 пассивного ( менее часа в день ) ; не тупит тормозов ; удобные телефонная книга и календарь ; прием связи выше среднего ( у нокиа 6681 лучше на той же симке ) ; приятный дизайн , бренд котируется в обществе . недостатки : отсутствует интернет везде , где нет сервисов bis ; удаляет самовольно старые смс ; иногда не работает зум камеры ( помогает перезагрузка ) , сама камера так себе ; ",2,1,0,2,2,1,1,0,1,2
"купил сие чудо со скидочным купоном в 5000 рублей , доставка очень быстрая . очень доволен покупкой , не стекло , чехол в комплекте , быстрая зарядка , шустрый сканер , отличная камера , очень быстрый в действии , на день батарейки хватает при интенсивном использовании . рекомендую за эти деньги лучше не будет 100 % , да и "" а "" бренды за выше цену предлагают хуже аппараты . достоинства : nfc , камера , память , скорость , для своего ценового сегмента просто супер . большой безрамочный экран при том , что размеры самого аппарата не большие , шустрый аппарат . недостатки : динамик громкий , но не очень чистый звук , так себе конечно , нет наушников в комплекте . ",2,2,2,1,0,1,2,2,2,2
